code,label,commit_name
"- --pod-network-cidr=192.168.2.0/24 command: ""{{ item }}"" with_items: - mkdir -p /home/pi/.kube - cp -i /etc/kubernetes/admin.conf /home/pi/.kube/config - chown -r pi:pi /home/pi/.kube shell: kubectl apply -f ""https://cloud.weave.works/k8s/net?k8s-version=$(kubectl version | base64 | tr -d '\n')""",1,"Typo in worker kubelet args, install specific version of docker, set daemon params"
"- name: create trackingdb-1 on secondary cluster name: ""{{ secondary_instance }}-trackingdb-1"" device_name: ""disk-instance-secondary-trackingdb-1-{{ prefix_name }}"" disk_name: ""disk-instance-secondary-trackingdb-1-{{ prefix_name }}"" register: gce_trackingdb1_secondary - name: create trackingdb-2 on secondary cluster gcp_compute_instance: name: ""{{ secondary_instance }}-trackingdb-2"" machine_type: ""{{ machine_type }}"" disks: - auto_delete: true boot: true device_name: ""disk-instance-secondary-trackingdb-2-{{ prefix_name }}"" initialize_params: disk_name: ""disk-instance-secondary-trackingdb-2-{{ prefix_name }}"" disk_size_gb: 30 disk_type: pd-ssd source_image: ""{{ image }}"" network_interfaces: - access_configs: - name: external nat type: one_to_one_nat zone: ""{{ zone }}"" project: ""{{ project_id }}"" auth_kind: serviceaccount service_account_file: ""{{ credentials_file }}"" state: present tags: items: - geo-ansible register: gce_trackingdb2_secondary - name: create trackingdb-3 on secondary cluster gcp_compute_instance: name: ""{{ secondary_instance }}-trackingdb-3"" machine_type: ""{{ machine_type }}"" disks: - auto_delete: true boot: true device_name: ""disk-instance-secondary-trackingdb-3-{{ prefix_name }}"" initialize_params: disk_name: ""disk-instance-secondary-trackingdb-3-{{ prefix_name }}"" disk_size_gb: 30 disk_type: pd-ssd source_image: ""{{ image }}"" network_interfaces: - access_configs: - name: external nat type: one_to_one_nat zone: ""{{ zone }}"" project: ""{{ project_id }}"" auth_kind: serviceaccount service_account_file: ""{{ credentials_file }}"" state: present tags: items: - geo-ansible register: gce_trackingdb3_secondary",1,Refactor items and groups usage to condensate them into fewer lines
"- lint and validate stage: lint and validate else echo ""no vulnerabilities detected!"" stage: lint and validate",0,Echo if no vulnerabilities were found
when: not tmuxconf.stat.exists,0,tmux: fix typo
"- name: get pip installer get_url: url: https://bootstrap.pypa.io/pip/2.7/get-pip.py dest: /tmp/get-pip.py - name: install pip ansible.builtin.command: cmd: python /tmp/get-pip.py - name: remove trash ansible.builtin.file: path: /tmp/get-pip.py state: absent - name: install python libs ansible.builtin.pip: name: pymysql login_password: ""{{ mysql_root_password }}"" login_user: ""{{ mysql_root_user }}"" no_log: true",0,"add integration with hcl vault, move passwords to vault, remove unnecessary dirs, fix some style typos"
"name: ""{{ motion_packages }}""",0,Addressed looping package installation deprecation.
- apply netplan,1,fix: do not run netplan if using only systemd
- openstack.cloud,1,fix: updated dep URIs
yum: enablerepo: https://brave-browser-rpm-release.s3.brave.com/x86_64/ - name: add rpm fusion free and non-free repos - bash_completion - vscodium - aria2c - speedtest - vim - yubikey-personatization-gui,1,Small fixes
"register: vproelb-sg group_id: ""{{vproelb-sg.group_id}}""",1,new code is added to playbook13
become: yes,1,Bug in Ansible 2.4.2 that doesn't allow resetting of SSH connection.
"name: ['cifs-utils', 'samba']",0,"update ansible syntax, fix issues with ci role"
"when: wait_service_staus is undefined and wait_service_tasks.tasks | count == 0 when: wait_service_tasks.tasks | count > 0 wait_service_time: ""{{ wait_service_status is in terminate_states | ternary(0, 3) }}""",1,5046 fixes in mds wait service role
repo: deb [arch=amd64] https://download.docker.com/linux/ubuntu {{ ansible_distribution_release }} main state: present,0,Trying fixing repository issue
"tower_env: ""local""",1,fix tower env
"src: ""{{ item + '.j2' }}""",0,Fix missing single quotes/syntax error.
# @tag: configuration # description of configurationç # @action: install # install all the needed appsç # ñçç,0,minor fixes
- php-pear,0,Cleanup formatting and fix pear
"name: ""{{ nautilus_packages }}""",0,Addressed looping package installation deprecation.
# as understood by the `kvm_tool create machine` command (see the # [_kvm.kvm_tool_ git # repository](https://levigo.de/stash/projects/lc/repos/kvm.kvm_tool/)).,0,Try to fix link in README
- shell: ' sudo apt-get install apache2-utils ',1,Add treafik2.2 bugs fixes 2
